Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
AAPL,2019-02-13,171.38999938964844,172.47999572753906,169.9199981689453,170.17999267578125,167.9812774658203,22490200.0,-0.0041547747208416,-0.004154774720841692,-0.002709320728726163,0.02747174577692337,-0.05261602243457455,16.92859026120103,17.24064925620976,0.2410784188739748,-1.2944294079341077,0.015042882058826588,9.523809523809524,0,normal
AAPL,2019-02-14,169.7100067138672,171.25999450683594,169.3800048828125,170.8000030517578,168.59329223632812,21835700.0,0.0036433510909115,0.0036433510909115174,-0.0024692120450218215,0.027390550136767784,0.22316321159713115,16.899056848805973,17.22320697546591,0.2500427190832834,-1.2963789861522435,0.011006964815180601,1.5873015873015872,0,normal
AAPL,2019-02-15,171.25,171.6999969482422,169.75,170.4199981689453,168.21820068359375,24626800.0,-0.002224830820722,-0.0022248308207220013,-0.0016117929038541167,0.026703628058436273,-0.022957102140816116,17.01934587940388,17.210172185675802,0.25974895391329916,-0.7346566883022683,0.011442301192311153,3.1746031746031744,0,normal
AAPL,2019-02-19,169.7100067138672,171.44000244140625,169.49000549316406,170.92999267578125,168.72158813476562,18972800.0,0.0029924672189229,0.0029924672189229895,-0.0014885155625368432,0.026682238499244296,0.16793878750415728,16.758516985202217,17.199878184076542,0.2629579108164533,-1.6784480737010385,0.011408161421623222,3.1746031746031744,0,normal
AAPL,2019-02-20,171.19000244140625,173.32000732421875,170.99000549316406,172.02999877929688,169.80738830566406,26114400.0,0.0064354548988192,0.006435454898819248,-0.000992646648024286,0.026466336499636835,0.2806622498336882,17.0779974825801,17.17834422425412,0.2799893980290285,-0.3583947905899507,0.013544160016206975,11.11111111111111,0,normal
AAPL,2019-02-21,171.8000030517578,172.3699951171875,170.3000030517578,171.05999755859375,168.8499298095703,17249700.0,-0.0056384972741602,-0.005638497274160215,-0.0012822221588226555,0.026280075622012955,-0.16576341628517294,16.663305367958085,17.166128836086397,0.2784264829245608,-1.8059469876813103,0.012100970974939049,7.936507936507936,0,normal
AAPL,2019-02-22,171.5800018310547,173.0,171.3800048828125,172.97000122070312,170.7352294921875,18913200.0,0.0111655342986725,0.011165534298672508,-0.001547526111723152,0.026237640096795186,0.4845352083302837,16.755370701824756,17.139155005447407,0.29865781738174424,-1.285030162569286,0.009365757679104414,1.5873015873015872,0,normal
AAPL,2019-02-25,174.16000366210938,175.8699951171875,173.9499969482422,174.22999572753906,171.9789581298828,21873400.0,0.0072845460271702,0.007284546027170213,-0.0007412155933258801,0.025825683318888674,0.3107666705812242,16.900781890393368,17.12956946660853,0.3078951793998743,-0.7430696922929961,0.011019905963539174,4.761904761904762,0,normal
AAPL,2019-02-26,173.7100067138672,175.3000030517578,173.1699981689453,174.3300018310547,172.07766723632812,17070200.0,0.0005739603700283,0.0005739603700283258,0.0001327905555669671,0.025130540086557775,0.01755512666826204,16.652844869745234,17.122373732995452,0.311545461527291,-1.5070958214202335,0.012218234729766787,14.285714285714285,0,normal
AAPL,2019-02-27,173.2100067138672,175.0,172.72999572753906,174.8699951171875,172.61068725585938,27835400.0,0.0030975548895557,0.0030975548895557647,0.00015983922431880629,0.02513007593521095,0.11690038950979789,17.14181918581895,17.090218004553808,0.32385378640767715,0.15933480919745738,0.012981096447905287,15.873015873015872,0,normal
AAPL,2019-02-28,174.32000732421875,174.91000366210938,172.9199981689453,173.14999389648438,170.9129180908203,28215400.0,-0.009835828777638,-0.009835828777638,0.0006121630361458736,0.02491818180735685,-0.41929190077179734,17.155378521582808,17.093115659367815,0.32403906418099426,0.19214616105734666,0.011492957339367641,9.523809523809524,0,normal
AAPL,2019-03-01,174.27999877929688,175.14999389648438,172.88999938964844,174.97000122070312,172.70938110351562,25886200.0,0.0105109843817698,0.010510984381769894,0.0002413772025704369,0.02489674501493669,0.4124879446304428,17.06922060476933,17.074643064699245,0.30773920323530307,-0.017620309251817543,0.012916468486419181,17.46031746031746,0,normal
AAPL,2019-03-04,175.69000244140625,177.75,173.97000122070312,175.85000610351562,173.57803344726562,27436200.0,0.0050295608622983,0.005029560862298332,0.0004427590118062639,0.024928166607561936,0.1840007700004968,17.12737390371535,17.03374010204812,0.23774287930115928,0.3938448206838503,0.021495585146990247,52.38095238095239,0,normal
AAPL,2019-03-05,175.94000244140625,176.0,174.5399932861328,175.52999877929688,173.2621612548828,19737400.0,-0.001819770544173,-0.0018197705441730383,-8.776674081862925e-05,0.02445739844097429,-0.07081717246151274,16.79802592170065,17.01491451770597,0.2112659055259486,-1.0266142824388822,0.008317704802715408,1.5873015873015872,0,normal
AAPL,2019-03-06,174.6699981689453,175.49000549316406,173.94000244140625,174.52000427246094,172.26522827148438,20810400.0,-0.0057538990404942,-0.005753899040494281,5.2873967217041925e-06,0.02443918329621253,-0.2356538010052291,16.850963467766093,16.990920054207617,0.2055784146080617,-0.6807941714520648,0.008881520821750297,3.1746031746031744,0,normal
AAPL,2019-03-07,173.8699951171875,174.44000244140625,172.02000427246094,172.5,170.2713165283203,24796400.0,-0.0115746617188566,-0.011574661718856682,-2.929002075307138e-07,0.024440478058938855,-0.47357374887419373,17.026209079636402,16.971187111329886,0.19765445615245092,0.27837453998040596,0.014028974892436595,28.57142857142857,0,normal
AAPL,2019-03-08,170.32000732421875,173.07000732421875,169.5,172.91000366210938,170.676025390625,23999400.0,0.0023768469672775,0.0023768469672775794,-0.000738658732617112,0.024067620004492685,0.12944801768156228,16.993539429667422,16.953299554581605,0.17207341968338535,0.23385293998258477,0.020646621066500292,52.38095238095239,0,normal
AAPL,2019-03-11,175.49000549316406,179.1199951171875,175.35000610351562,178.89999389648438,176.58860778808594,32011000.0,0.0346421378393881,0.03464213783938819,-2.6955090932028683e-06,0.023424045310803866,1.479028617337167,17.281590182934767,16.94555210639461,0.16603627076176314,2.023883546639755,0.021073164574020482,55.55555555555556,0,normal
AAPL,2019-03-12,180.0,182.6699981689453,179.3699951171875,180.91000366210932,178.57266235351562,32467600.0,0.0112354618470669,0.011235461847066919,0.0007241545086618946,0.023780331155537324,0.44201686131513074,17.295753257764655,16.945954407329175,0.16687780041877753,2.09613771009484,0.018241130865937743,42.857142857142854,0,normal
AAPL,2019-03-13,182.25,183.3000030517578,180.9199981689453,181.7100067138672,179.36231994628906,31032500.0,0.0044220519667796,0.004422051966779694,0.0014684784842380267,0.023353267735669776,0.12647367023632328,17.25054563259652,16.960702840371635,0.18345964845017163,1.5798721662960529,0.013097819574461938,23.809523809523807,0,normal
AAPL,2019-03-14,183.8999938964844,184.1000061035156,182.5599975585937,183.72999572753903,181.3562164306641,23579500.0,0.0111165850495917,0.011116585049591787,0.0014341016442177856,0.023347203614041825,0.4147170498633343,16.975888290847884,16.979313646294834,0.19231306474159182,-0.01781135073455725,0.008381911395707249,3.1746031746031744,0,normal
AAPL,2019-03-15,184.8500061035156,187.3300018310547,183.7400054931641,186.1199951171875,183.71533203125,39042900.0,0.0130081871303697,0.013008187130369775,0.001701337622556304,0.023360353535524885,0.48401876669455196,17.480171625150074,16.982005607900735,0.19182688326646227,2.596956217848508,0.01928861182072465,53.96825396825397,1,volume_shock
AAPL,2019-03-18,185.8000030517578,188.38999938964844,185.7899932861328,188.0200042724609,185.5908050537109,26219800.0,0.0102085819497192,0.010208581949719298,0.001863576214952464,0.023403469163785176,0.3565713132683765,17.08202544664479,17.008271387136407,0.21986126648611776,0.33545726669885406,0.013828348284408827,31.746031746031743,0,normal
AAPL,2019-03-19,188.3500061035156,188.9900054931641,185.9199981689453,186.52999877929688,184.1200561523437,31646400.0,-0.0079246862523256,-0.007924686252325785,0.0018519636917927146,0.02339907391526239,-0.417822089007614,17.27013498760845,17.01698417750968,0.21894031251587642,1.1562549043151331,0.01645851790226635,41.269841269841265,0,normal
AAPL,2019-03-20,186.22999572753903,189.4900054931641,184.72999572753903,188.16000366210932,185.7289886474609,31035200.0,0.0087384966566919,0.00873849665669213,0.0022340755029211486,0.02303105036908037,0.2824196486714862,17.25063263436764,17.028926515995614,0.22580765658963897,0.9818361419645456,0.025297670455900416,71.42857142857143,0,normal
AAPL,2019-03-21,190.0200042724609,196.3300018310547,189.8099975585937,195.08999633789065,192.5694274902344,51034200.0,0.0368302163953393,0.036830216395339344,0.002520497174543982,0.022997398043979444,1.4918956985995815,17.748006573774774,17.0523605945273,0.22184250802096284,3.1357650319285906,0.03342049512968631,88.88888888888889,1,volume_shock
AAPL,2019-03-22,195.33999633789065,197.69000244140625,190.77999877929688,191.0500030517578,188.58164978027344,42407700.0,-0.0207082596751407,-0.020708259675140783,0.0028988723279896314,0.023365625548398692,-1.0103359721412755,17.562840531068424,17.084265789346098,0.2689025171999991,1.7797332159831782,0.03616856085700961,92.06349206349206,0,normal
AAPL,2019-03-25,191.509994506836,191.97999572753903,186.6000061035156,188.7400054931641,186.30148315429688,43845300.0,-0.0120911373329977,-0.012091137332997715,0.0030652778332343152,0.023155306689476057,-0.6545547147998055,17.59617811026497,17.127100797113254,0.2701356868752058,1.7364507391739537,0.02850476564290602,82.53968253968253,0,normal
AAPL,2019-03-26,191.66000366210932,192.8800048828125,184.5800018310547,186.7899932861328,184.37667846679688,49800500.0,-0.0103316659369042,-0.010331665936904266,0.0032739049427753623,0.02295455514278702,-0.5927176891491573,17.72353560218524,17.167139245134216,0.2745588666135961,2.0265102486530737,0.04443494485833359,96.82539682539682,1,range_extreme
AAPL,2019-03-27,188.75,189.759994506836,186.5500030517578,188.47000122070312,186.03497314453125,29848400.0,0.0089940587471479,0.008994058747147982,0.003727300362881703,0.02238317876570397,0.23529984008956445,17.211641828528883,17.20631799331478,0.29274969085800384,0.018185621984773487,0.017031842915516304,42.857142857142854,0,normal
AAPL,2019-03-28,188.9499969482422,189.5599975585937,187.52999877929688,188.72000122070312,186.28173828125,20780400.0,0.0013264448751098,0.0013264448751098001,0.004280761581528467,0.022068302565299767,-0.13387149726069278,16.84952084085051,17.23292737230448,0.2639009506047858,-1.4528425554182842,0.010756670019956113,7.936507936507936,0,normal
AAPL,2019-03-29,189.8300018310547,190.0800018310547,188.5399932861328,189.9499969482422,187.4958648681641,23564000.0,0.0065176898074732,0.006517689807473248,0.0031840146713394573,0.020380639743727058,0.16357068168872668,16.97523072406133,17.21900840349646,0.27636077957742006,-0.8820994057401618,0.008107441798703995,1.5873015873015872,0,normal
AAPL,2019-04-01,191.63999938964844,191.67999267578125,188.3800048828125,191.2400054931641,188.7692108154297,27862000.0,0.0067913281616154,0.006791328161615429,0.003390482128853055,0.02034691678024713,0.16714306494160966,17.142774347139486,17.210429936947815,0.2811884610929428,-0.2406058539719596,0.017255739898452936,49.2063492063492,0,normal
AAPL,2019-04-02,191.08999633789065,194.4600067138672,191.0500030517578,194.0200042724609,191.51329040527344,22765700.0,0.0145366904803494,0.014536690480349446,0.0034901472880997466,0.020347969754762458,0.5428818366345491,16.940765619160743,17.2139324961083,0.27979622853428976,-0.9763065012653622,0.017575526167501423,50.79365079365079,0,normal
AAPL,2019-04-03,193.25,196.5,193.1499938964844,195.3500061035156,192.8261108398437,23271800.0,0.006854983441578,0.0068549834415778665,0.0035674714368996003,0.020381043312450414,0.1613024394423412,16.962752928072145,17.205046387319985,0.2855860747014031,-0.8484078206585239,0.017148738156375767,49.2063492063492,0,normal
AAPL,2019-04-04,194.7899932861328,196.3699951171875,193.13999938964844,195.69000244140625,193.16168212890625,19114300.0,0.0017402792993177,0.0017402792993179705,0.003658169812026406,0.020382784915146814,-0.09409364425384367,16.765947356303815,17.212890530480532,0.27594713624243716,-1.6196695507071637,0.016505675748592175,46.03174603174603,0,normal
AAPL,2019-04-05,196.4499969482422,197.1000061035156,195.92999267578125,197.0,194.4547576904297,18526600.0,0.0066942653805452,0.0066942653805452945,0.0052668632410081675,0.015520669228820286,0.09196782165079506,16.734718149163793,17.208842144220426,0.28207793818097143,-1.680826221696401,0.005939154455504298,0.0,0,normal
AAPL,2019-04-08,196.4199981689453,200.22999572753903,196.33999633789065,200.1000061035156,197.51470947265625,25881700.0,0.0157360602464557,0.015736060246455796,0.004695514382005994,0.014764981450434393,0.7477520985388697,17.06904675186676,17.19496162372173,0.29822407219589303,-0.4222156545842523,0.019440276216863325,65.07936507936508,0,normal
AAPL,2019-04-09,200.32000732421875,202.8500061035156,199.22999572753903,199.5,196.92247009277344,35768200.0,-0.002998457084356,-0.0029984570843560876,0.004980619768487536,0.014802550535572875,-0.5390339207874101,17.392569816428363,17.198557210493128,0.2961219433197911,0.655178078869066,0.018145415418428883,58.730158730158735,0,normal
AAPL,2019-04-10,198.67999267578125,200.7400054931641,198.17999267578125,200.6199951171875,198.02798461914065,21695300.0,0.0056139582539584,0.005613958253958495,0.004630438048369141,0.014724780577924841,0.06679353898582586,16.892606251282896,17.203841954945204,0.29865733073680717,-1.042116404423993,0.01276050682728543,26.984126984126984,0,normal
AAPL,2019-04-11,200.8500061035156,201.0,198.44000244140625,198.9499969482422,196.37957763671875,20900800.0,-0.0083241112895847,-0.008324111289584768,0.004449998994854116,0.014640395172861665,-0.872524964907898,16.855298041559493,17.18464447844607,0.3053362568155164,-1.0786352080210646,0.012867542587898335,28.57142857142857,0,normal
AAPL,2019-04-12,199.1999969482422,200.13999938964844,196.2100067138672,198.8699951171875,196.3006134033203,27760700.0,-0.0004021000266357,-0.0004021000266357655,0.004267133674283453,0.014727991935972747,-0.31703125050705205,17.13913194544543,17.165823164587167,0.31315264879374827,-0.08523389230315942,0.01976161699740293,71.42857142857143,0,normal
AAPL,2019-04-15,198.5800018310547,199.8500061035156,198.009994506836,199.22999572753903,196.6559600830078,17536600.0,0.0018102168583518,0.0018102168583518097,0.004416595246324647,0.014630200011479322,-0.17815056430724047,16.67980074049661,17.173596671948953,0.31021442729964777,-1.591789059428133,0.009235615299595483,9.523809523809524,0,normal
AAPL,2019-04-16,199.4600067138672,201.3699951171875,198.5599975585937,199.25,196.6757049560547,25696400.0,0.0001004031255322,0.00010040312553227793,0.004684011653952969,0.014421363860149488,-0.31783460793791934,17.061861501148577,17.135483772679738,0.3196874710698466,-0.23029451634366752,0.01410287356885223,42.857142857142854,0,normal
AAPL,2019-04-17,199.5399932861328,203.3800048828125,198.6100006103516,203.1300048828125,200.50558471679688,28906800.0,0.0194730699533933,0.019473069953393374,0.004360735973291739,0.014289532391096009,1.0575807217819335,17.179587454116923,17.13452358479897,0.319886282000927,0.14087465406791932,0.02348251936100118,80.95238095238095,0,normal
AAPL,2019-04-18,203.1199951171875,204.1499938964844,202.5200042724609,203.8600006103516,201.2261505126953,24195800.0,0.0035937442686007,0.003593744268600707,0.004475918112787044,0.014382817889633944,-0.061335257871973886,17.001689663675204,17.13021179748985,0.31857452395692987,-0.40342878714313224,0.00799563239057857,3.1746031746031744,0,normal
AAPL,2019-04-22,202.8300018310547,204.94000244140625,202.33999633789065,204.52999877929688,201.8874969482422,19439500.0,0.0032865829508832,0.0032865829508832434,0.004438712730819223,0.014382007236676533,-0.08010910862274183,16.78281768794284,17.118357370314015,0.3185011955155405,-1.0534958332826894,0.012712101496275845,30.158730158730158,0,normal
AAPL,2019-04-23,204.42999267578125,207.75,203.8999938964844,207.47999572753903,204.7993621826172,23323000.0,0.0144232073723788,0.014423207372378899,0.004393112091163314,0.014381017813954471,0.6974537832421699,16.96495059898861,17.07239599479821,0.2916014044117443,-0.3684666609420187,0.018556035197587875,68.25396825396825,0,normal
AAPL,2019-04-24,207.3600006103516,208.47999572753903,207.0500030517578,207.16000366210932,204.48350524902344,17540600.0,-0.001542274986736,-0.0015422749867360919,0.0049783396793316986,0.014016769135322248,-0.4652009748548862,16.680028808859493,17.043925045651555,0.2696862767337072,-1.3493316797553598,0.006902841525884637,1.5873015873015872,0,normal
AAPL,2019-04-25,206.8300018310547,207.759994506836,205.1199951171875,205.27999877929688,202.6278076171875,18543200.0,-0.0090750480317521,-0.009075048031752186,0.004889663096788109,0.0140404251205868,-0.9946074288067325,16.735613756920728,17.00029888844177,0.24920701309307552,-1.06210948173511,0.012860480345612445,33.33333333333333,0,normal
AAPL,2019-04-26,204.8999938964844,205.0,202.1199951171875,204.3000030517578,201.66046142578125,18649100.0,-0.0047740051219119,-0.004774005121911951,0.004871429115014789,0.014058072210901652,-0.6861135788907792,16.74130849913891,16.953254991048222,0.19269067028734313,-1.0999312607779863,0.014096939989192625,47.61904761904761,0,normal
AAPL,2019-04-29,204.3999938964844,205.97000122070312,203.8600006103516,204.6100006103516,201.96646118164065,22204700.0,0.0015174008513911,0.0015174008513911819,0.004269667383795805,0.013633628889479344,-0.2018733643636481,16.915814581181966,16.930858165839172,0.18844329022238002,-0.07983083207395596,0.010312304403779888,15.873015873015872,0,normal
AAPL,2019-04-30,203.0599975585937,203.3999938964844,199.1100006103516,200.6699981689453,198.07736206054688,46534900.0,-0.0192561631190639,-0.019256163119063974,0.004440650922873573,0.013528423026649979,-1.7516316569386248,17.65571314816872,16.93401501061686,0.18756582078723716,3.8477060187341205,0.021378349156713702,82.53968253968253,1,volume_shock
AAPL,2019-05-01,209.8800048828125,215.3099975585937,209.22999572753903,210.5200042724609,207.80010986328125,64827300.0,0.0490856082774486,0.04908560827744868,0.004299517737615457,0.01373024316604559,3.2618570551312343,17.987237384324033,16.966418935574357,0.24502223448671936,4.1662278155617996,0.028880874537631825,93.65079365079364,1,spike+volume_shock
AAPL,2019-05-02,209.83999633789065,212.6499938964844,208.1300048828125,209.1499938964844,206.4477996826172,31996300.0,-0.0065077452632426,-0.006507745263242604,0.003993975579539306,0.01243539010748507,-0.8445027258502126,17.281130860332528,17.006631461154573,0.3299794683379911,0.8318681176150972,0.02161123186983693,85.71428571428571,0,normal
AAPL,2019-05-03,210.88999938964844,211.83999633789065,210.22999572753903,211.75,209.01422119140625,20892400.0,0.012431333793504,0.012431333793504029,0.0037763753535956265,0.012498148981228483,0.6924992215173353,16.85489606230396,17.022839329781803,0.3349047630585316,-0.5014657478863334,0.007603308667540115,3.1746031746031744,0,normal
AAPL,2019-05-06,204.2899932861328,208.83999633789065,203.5,208.47999572753903,205.78646850585932,32443100.0,-0.0154427419682178,-0.015442741968218043,0.003966067269577281,0.012537949693760254,-1.5480050336662687,17.294998374504775,17.01770328855475,0.3366945659271414,0.8235805207798667,0.02561395072585024,92.06349206349206,0,normal
