Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
AAPL,2020-02-21,318.6199951171875,320.45001220703125,310.5,313.04998779296875,313.04998779296875,32388500.0,-0.0226350305223431,-0.02263503052234317,0.003021502640897934,0.013991244512107492,-1.8337563281835947,17.29331401036061,17.25404718912518,0.2697434109418412,0.14557101171933984,0.03178410028756031,96.82539682539682,1,range_extreme
AAPL,2020-02-24,297.260009765625,304.17999267578125,289.2300109863281,298.17999267578125,298.17999267578125,55548800.0,-0.0475003855519124,-0.047500385551912494,0.002710352076601382,0.0143416335635835,-3.501047311375307,17.832772489658556,17.265512401012668,0.26583907314123123,2.1338476768782675,0.05013744066225336,100.0,1,crash+range_extreme
AAPL,2020-02-25,300.95001220703125,302.5299987792969,286.1300048828125,288.0799865722656,288.0799865722656,57668400.0,-0.0338721790582965,-0.033872179058296537,0.0021411619901629693,0.01557864886320176,-2.3117114561537115,17.870219938486205,17.30144750394639,0.28921999695650585,1.9665736827503926,0.056928612402480774,100.0,1,range_extreme
AAPL,2020-02-26,286.5299987792969,297.8800048828125,286.5,292.6499938964844,292.6499938964844,49513700.0,0.0158636751500693,0.015863675150069367,0.0016746748421247028,0.016207531062566054,0.8754572336261927,17.71775997711901,17.323053297447736,0.31411992284819895,1.2565477416789592,0.03888605884214648,95.23809523809523,1,range_extreme
AAPL,2020-02-27,281.1000061035156,286.0,272.9599914550781,273.5199890136719,273.5199890136719,80151400.0,-0.06536820530254,-0.06536820530254006,0.0019404133831491947,0.016301976615444788,-4.128862424076836,18.199427916592583,17.332639862177075,0.3232561444932222,2.6814279300843493,0.04767479185687621,96.82539682539682,1,crash+volume_shock+range_extreme
AAPL,2020-02-28,257.260009765625,278.4100036621094,256.3699951171875,273.3599853515625,273.3599853515625,106721200.0,-0.0005849797767482,-0.0005849797767482068,0.0006245084399930814,0.018252255920311253,-0.06626513577400371,18.48573039381639,17.36507662206384,0.3731396443498141,3.0033093205769115,0.08062631594224255,100.0,1,volume_shock+range_extreme
AAPL,2020-03-02,282.2799987792969,301.44000244140625,277.7200012207031,298.8099975585937,298.8099975585937,85349300.0,0.0931007227495293,0.0931007227495293,0.0007391703445886316,0.018221086852971316,5.068937607850722,18.26226281736451,17.397465918361856,0.43729149377049126,1.9776211321790158,0.0793815515361124,98.4126984126984,1,spike+range_extreme
AAPL,2020-03-03,303.6700134277344,304.0,285.79998779296875,289.32000732421875,289.32000732421875,79868900.0,-0.0317592795151174,-0.03175927951511748,0.00200374979509861,0.021572567759431636,-1.5650908916698023,18.195897110939132,17.444650851544868,0.47485250632821274,1.582062323316477,0.06290616530586456,96.82539682539682,1,range_extreme
AAPL,2020-03-04,296.44000244140625,303.3999938964844,293.1300048828125,302.739990234375,302.739990234375,54794600.0,0.0463845657763912,0.04638456577639127,0.0015345988218276798,0.0219830114142804,2.0402103292103364,17.819102225166834,17.467051977644747,0.4992328935026545,0.7051823950382682,0.03392346351640252,85.71428571428571,0,normal
AAPL,2020-03-05,295.5199890136719,299.54998779296875,291.4100036621094,292.9200134277344,292.9200134277344,46893200.0,-0.032436999152435,-0.03243699915243503,0.0024543899863064917,0.022628972793871875,-1.54189010064966,17.663383254890572,17.478047857081076,0.504549095723666,0.36732876816213983,0.02778910199957222,82.53968253968253,0,normal
AAPL,2020-03-06,282.0,290.82000732421875,281.2300109863281,289.0299987792969,289.0299987792969,56544200.0,-0.0132801258709391,-0.013280125870939186,0.0022225329212366804,0.022913206172787616,-0.6765818225206418,17.85053320884906,17.493142620427346,0.5051547870630235,0.707487284243289,0.03317993418812398,84.12698412698413,0,normal
AAPL,2020-03-09,263.75,278.0899963378906,263.0,266.1700134277344,266.1700134277344,71686200.0,-0.0790920854171208,-0.07909208541712087,0.0018716382445623386,0.022979618442883588,-3.5232840729240373,18.087808832375828,17.52379262079066,0.5064426365588395,1.113682322281412,0.056693074263181736,93.65079365079364,1,crash
AAPL,2020-03-10,277.1400146484375,286.44000244140625,269.3699951171875,285.3399963378906,285.3399963378906,71322500.0,0.0720215724652277,0.07202157246522778,0.0003833348989104951,0.025077830410346696,2.8566361760210537,18.08272241764667,17.571439625872745,0.5103688883534646,1.0017906722790446,0.05982339504905925,95.23809523809523,1,spike+range_extreme
AAPL,2020-03-11,277.3900146484375,281.2200012207031,271.8599853515625,275.42999267578125,275.42999267578125,63899700.0,-0.0347305102309395,-0.03473051023093954,0.0012199275698340493,0.026555219202588923,-1.3537993238356965,17.972825240150588,17.613606441140114,0.5144685819427586,0.6982327232772435,0.03398328474763692,82.53968253968253,0,normal
AAPL,2020-03-12,255.94000244140625,270.0,248.0,248.22999572753903,248.22999572753903,104618500.0,-0.0987546660550521,-0.09875466605505212,0.0008908741692625722,0.026873389310938776,-3.7079632595414425,18.46583096775974,17.654038166549658,0.507361649107456,1.6000279142859484,0.08862748410207254,100.0,1,crash+range_extreme
AAPL,2020-03-13,264.8900146484375,279.9200134277344,252.9499969482422,277.9700012207031,277.9700012207031,92683000.0,0.1198082665473159,0.11980826654731591,-0.0007694291340810395,0.02965014575839149,4.066681380386517,18.34469563723728,17.724985192540014,0.5119476945316715,1.2104956254645796,0.09702491765677436,100.0,1,spike+range_extreme
AAPL,2020-03-16,241.9499969482422,259.0799865722656,240.0,242.2100067138672,242.2100067138672,80605900.0,-0.128646955965738,-0.12864695596573805,0.0009969006000475698,0.03330264123694238,-3.8929001349590435,18.20508241819639,17.781254176822394,0.5120344292418071,0.82773387328969,0.07877455944586803,93.65079365079364,1,crash
AAPL,2020-03-17,247.509994506836,257.6099853515625,238.3999938964844,252.8600006103516,252.8600006103516,81014000.0,0.0439700821653734,0.04397008216537346,-0.0010855628989705243,0.03709056055234044,1.2147469435185159,18.210132549551403,17.839570827551352,0.48530830885824117,0.7635594017993467,0.07597085900778756,92.06349206349206,0,normal
AAPL,2020-03-18,239.7700042724609,250.0,237.1199951171875,246.6699981689453,246.6699981689453,75058400.0,-0.0244799589751835,-0.024479958975183513,-0.0006033902380059844,0.03747986520282256,-0.6370505498877679,18.133777048486603,17.9061170501871,0.43013141535979005,0.5292800994530351,0.05221553078372722,84.12698412698413,0,normal
AAPL,2020-03-19,247.38999938964844,252.83999633789065,242.6100006103516,244.77999877929688,244.77999877929688,67964300.0,-0.0076620562033408,-0.007662056203340817,-0.0012636727623725535,0.037529016851090044,-0.17049163494892938,18.034493139993234,17.938364272098163,0.42001032723513354,0.2288726292228904,0.04179261287096755,77.77777777777779,0,normal
AAPL,2020-03-20,247.17999267578125,251.8300018310547,228.0,229.2400054931641,229.2400054931641,100423300.0,-0.0634855517755935,-0.06348555177559356,-0.0014164896461255107,0.037535256904004416,-1.653620282610781,18.424904819968425,17.988942955220647,0.35710577092706364,1.2208199929561494,0.1039521953412503,100.0,1,range_extreme
AAPL,2020-03-23,228.0800018310547,228.5,212.6100006103516,224.3699951171875,224.3699951171875,84188200.0,-0.0212441557288385,-0.021244155728838532,-0.0023862697651058896,0.038341398024689576,-0.4918413760392693,18.24856533875201,18.05488935307665,0.2957017915736917,0.6549706197065533,0.07082051849824719,88.88888888888889,0,normal
AAPL,2020-03-24,236.3600006103516,247.69000244140625,234.3000030517578,246.8800048828125,246.8800048828125,71882800.0,0.1003254011476362,0.10032540114763622,-0.0027393658056241387,0.038412066756221316,2.6831351618581607,18.090547586844394,18.100377511571477,0.24112774122484606,-0.04076646128375644,0.054236872670203974,80.95238095238095,1,spike
AAPL,2020-03-25,250.75,258.25,244.3000030517578,245.5200042724609,245.5200042724609,75900500.0,-0.0055087515531974,-0.005508751553197411,-0.0011140224146831742,0.040547792626626916,-0.10838393051335442,18.144933843134588,18.112652516199375,0.23325648339544228,0.13839412506483506,0.056818168399677356,82.53968253968253,0,normal
AAPL,2020-03-26,246.5200042724609,258.67999267578125,246.3600006103516,258.44000244140625,258.44000244140625,63021800.0,0.0526229958623152,0.052622995862315225,-0.0014604838394410389,0.04048964843701279,1.3357359668333635,17.958991272114186,18.12573413070644,0.22658845611062106,-0.7358841728055645,0.04767060806781589,73.01587301587301,0,normal
AAPL,2020-03-27,252.75,255.8699951171875,247.0500030517578,247.7400054931641,247.7400054931641,51054200.0,-0.0414022475126236,-0.04140224751262367,-0.000640288029381746,0.04105864193809263,-0.9927741775946209,17.748398391059872,18.13722133523002,0.2104086222716358,-1.8479420661201822,0.03560180782216483,65.07936507936508,0,normal
AAPL,2020-03-30,250.7400054931641,255.5200042724609,249.3999938964844,254.8099975585937,254.8099975585937,41994100.0,0.0285379507090739,0.028537950709073945,-0.0016123936607135873,0.04129025757061748,0.7302048023852191,17.55303971400233,18.115743738776082,0.22617055063989133,-2.487963278957959,0.024017936637549735,52.38095238095239,0,normal
AAPL,2020-03-31,255.6000061035156,262.489990234375,252.0,254.2899932861328,254.2899932861328,49250500.0,-0.0020407530216365,-0.002040753021636421,-0.0011533858825197247,0.041464548195651305,-0.021400622404701888,17.712430098119466,18.071329896880172,0.24097548399500612,-1.4893622903487735,0.04125207641407826,68.25396825396825,0,normal
AAPL,2020-04-01,246.5,248.72000122070312,239.1300048828125,240.91000366210932,240.91000366210932,43956200.0,-0.0526170513086923,-0.05261705130869243,-0.001279987980683048,0.041454731010328524,-1.23838852832548,17.59870426429307,18.045147386439936,0.24893185435438686,-1.793435088107677,0.039807381146949664,66.66666666666666,0,normal
AMZN,2020-01-02,1875.0,1898.010009765625,1864.1500244140625,1898.010009765625,1898.010009765625,4029000.0,0.0271506433854191,0.02715064338541917,0.0010443119103680143,0.010082210101765961,2.5893461068102988,15.209029012374,14.918858134642015,0.4104628431648918,0.7069357983651076,0.017839729599605055,85.71428571428571,1,spike
AMZN,2020-01-03,1864.5,1886.199951171875,1864.5,1874.969970703125,1874.969970703125,3764400.0,-0.012139050344284,-0.012139050344284086,0.0016803122178494496,0.01044454487556218,-1.3231177353134504,15.141099309613319,14.920096181969544,0.411337761362853,0.5372789673176176,0.011573492648384863,49.2063492063492,0,normal
AMZN,2020-01-06,1860.0,1903.68994140625,1860.0,1902.8800048828125,1902.8800048828125,4061800.0,0.0148855899645268,0.014885589964526824,0.0013839533321553996,0.010568818314886652,1.2774972783242728,15.217137029277383,14.925212682428102,0.4134835308254621,0.7060120297088869,0.02295990356414545,92.06349206349206,0,normal
AMZN,2020-01-07,1904.5,1913.8900146484373,1892.0400390625,1906.8599853515625,1906.8599853515625,4044900.0,0.0020915561982559,0.0020915561982559616,0.0014800429579288313,0.010664710434582288,0.05733988222916827,15.212967633515145,14.945189357280535,0.4171291088203804,0.6419553816128376,0.011458615605649123,46.03174603174603,0,normal
AMZN,2020-01-08,1898.0400390625,1911.0,1886.43994140625,1891.969970703125,1891.969970703125,3508000.0,-0.00780865651533,-0.007808656515330026,0.0015770207378651723,0.01064166151681881,-0.8819747967327688,15.070556917536884,14.962302368034099,0.42054128697788595,0.2574171736638017,0.01298120951920954,60.317460317460316,0,normal
AMZN,2020-01-09,1909.8900146484373,1917.8199462890625,1895.800048828125,1901.050048828125,1901.050048828125,3167300.0,0.0047992717990261,0.004799271799026172,0.0017017970207456649,0.010481052770572775,0.2955308828305074,14.968390363631604,14.967923640306466,0.4211922998612884,0.0011081003268378117,0.011583018276931398,52.38095238095239,0,normal
AMZN,2020-01-10,1905.3699951171875,1906.93994140625,1880.0,1883.1600341796875,1883.1600341796875,2853700.0,-0.009410596348826,-0.009410596348826017,0.0016245983619408203,0.010439298032862285,-1.0570820639499614,14.864127306288891,14.98029194858905,0.4169908299068658,-0.27857840980844684,0.01430571003912854,68.25396825396825,0,normal
AMZN,2020-01-13,1891.31005859375,1898.0,1880.800048828125,1891.300048828125,1891.300048828125,2780800.0,0.0043225294190056,0.004322529419005683,0.0014911704874896027,0.01052679800725285,0.2689667769406523,14.83824957366189,14.986321563627568,0.4142108445250359,-0.3574797519738222,0.009094247727922559,30.158730158730158,0,normal
AMZN,2020-01-14,1885.8800048828125,1887.1099853515625,1858.550048828125,1869.43994140625,1869.43994140625,3440900.0,-0.0115582439895879,-0.011558243989587935,0.001452193732082595,0.010511441662120213,-1.2377405630814544,15.051243913659542,14.999747501957813,0.40401968136099875,0.12746015621876589,0.01527726881771545,71.42857142857143,0,normal
AMZN,2020-01-15,1872.25,1878.8599853515625,1855.0899658203125,1862.02001953125,1862.02001953125,2896600.0,-0.003969061380714,-0.003969061380714067,0.0012273953838540003,0.010637097448677985,-0.48852206061286957,14.879048538581175,15.004778662777964,0.40396938557064066,-0.3112367636948141,0.012765716416536664,57.14285714285714,0,normal
AMZN,2020-01-16,1882.989990234375,1885.5899658203125,1866.02001953125,1877.93994140625,1877.93994140625,2659500.0,0.0085498124123326,0.008549812412332658,0.0008814754027300743,0.010441223259088712,0.7344289858879869,14.793649069174966,15.007326356342318,0.40294993794176326,-0.5302824669952765,0.010420964940129031,38.095238095238095,0,normal
AMZN,2020-01-17,1885.8900146484373,1886.6400146484373,1857.25,1864.719970703125,1864.719970703125,3997300.0,-0.007039613148238,-0.007039613148238089,0.0009269262212490754,0.010468672712953243,-0.7609884832515488,15.20112994133793,14.99933877120569,0.405560162070592,0.49756161725055464,0.015761087514580142,74.60317460317461,0,normal
AMZN,2020-01-21,1865.0,1894.27001953125,1860.0,1892.0,1892.0,3707800.0,0.0146295581778901,0.014629558177890134,0.0007254372866530873,0.010498336110416956,1.324411863460983,15.125949536482302,15.00374007435438,0.40730414526695047,0.300044729591019,0.018113118145480972,87.3015873015873,0,normal
AMZN,2020-01-22,1896.0899658203125,1902.5,1883.3399658203125,1887.4599609375,1887.4599609375,3216300.0,-0.0023995978131606,-0.002399597813160681,0.001223789082463281,0.010399317974686342,-0.3484254356337487,14.983742499428663,15.008552479647278,0.40816264315835044,-0.06078454418718022,0.0101512268213471,33.33333333333333,0,normal
AMZN,2020-01-23,1885.1099853515625,1889.97998046875,1872.760009765625,1884.5799560546875,1884.5799560546875,2484600.0,-0.0015258627692329,-0.001525862769232944,0.000931462254182194,0.010234308914005178,-0.24010659088591732,14.725622641240905,15.017724664339918,0.40518574062068297,-0.720908940802202,0.009137299082377221,28.57142857142857,0,normal
AMZN,2020-01-24,1891.3699951171875,1894.989990234375,1847.43994140625,1861.6400146484373,1861.6400146484373,3766200.0,-0.012172442635055,-0.012172442635055014,0.001084403625528272,0.010122061476740114,-1.3096982557403665,15.141577359053265,14.983008466564419,0.39702700463486285,0.3993906979568772,0.025542021257587023,96.82539682539682,1,range_extreme
AMZN,2020-01-27,1820.0,1841.0,1815.3399658203125,1828.3399658203125,1828.3399658203125,3528500.0,-0.0178874801605579,-0.017887480160557967,0.0009231922719509551,0.010252280105535114,-1.834779408958326,15.076383692829529,15.010005807684825,0.3870191594014474,0.1715105920010822,0.014034607709389942,66.66666666666666,0,normal
AMZN,2020-01-28,1840.5,1858.1099853515625,1830.02001953125,1853.25,1853.25,2808000.0,0.0136243995347502,0.013624399534750253,0.0004716317293804393,0.01044562299069473,1.2591654721874117,14.847983400253131,15.076064340496968,0.24122563364696176,-0.9455087205932583,0.015157137903851342,73.01587301587301,0,normal
AMZN,2020-01-29,1864.0,1874.75,1855.02001953125,1858.0,1858.0,2088000.0,0.0025630648860111,0.0025630648860111016,0.0008612606286276662,0.010471540389970346,0.16251708860459782,14.551717706911754,15.039864988654168,0.21273958012603017,-2.2945766906808225,0.010618934590285253,42.857142857142854,0,normal
AMZN,2020-01-30,1858.0,1872.8699951171875,1850.6099853515625,1870.6800537109373,1870.6800537109373,6327400.0,0.0068245714267691,0.006824571426769177,0.0007600060002729069,0.010422870297896214,0.5818517599437423,15.66040012528929,14.98814219458455,0.19100112616010895,3.5196542775418607,0.011899421133756676,53.96825396825397,1,volume_shock
AMZN,2020-01-31,2051.469970703125,2055.719970703125,2002.27001953125,2008.719970703125,2008.719970703125,15567300.0,0.0737913021087453,0.0737913021087453,0.0009966864407710278,0.010387988367108253,7.0075757784313355,16.560683182605448,15.014019232609044,0.23988512944593257,6.447519083691283,0.026608960906166317,98.4126984126984,1,spike+volume_shock+range_extreme
AMZN,2020-02-03,2010.5999755859373,2048.5,2000.25,2004.199951171875,2004.199951171875,5899100.0,-0.0022501989312466,-0.002250198931246672,0.002012372122983993,0.013823163078551009,-0.3083643757950573,15.590310524384664,15.100985178702238,0.4065743739874363,1.2035321874406837,0.024074444254819864,95.23809523809523,1,range_extreme
AMZN,2020-02-04,2029.8800048828125,2059.800048828125,2015.3699951171875,2049.669921875,2049.669921875,5289300.0,0.0226873424862317,0.02268734248623172,0.0020063494788165348,0.013824964761442873,1.4959165078737435,15.481196658997877,15.119141441178938,0.4199343763249602,0.862170944392436,0.021676687176193574,88.88888888888889,0,normal
